chain_id,tail_number,flight1_Year,flight1_Month,flight1_DayofMonth,flight1_DayOfWeek,flight1_FlightDate,flight1_Carrier_Airline,flight1_Tail_Number,flight1_Origin,flight1_Dest,flight1_CRSDepTime,flight1_DepTime,flight1_DepDelay,flight1_CRSArrTime,flight1_ArrTime,flight1_ArrDelay,flight1_Cancelled,flight1_Diverted,flight1_CRSElapsedTime,flight1_ActualElapsedTime,flight1_Distance,flight1_CRSDepTimeHour,flight1_CRSDepTimeMinute,flight1_CRSArrTimeHour,flight1_CRSArrTimeMinute,flight1_Schedule_DateTime,flight1_Flight_Duration_Minutes,flight1_Flight_Delay,flight1_Orientation,flight2_Year,flight2_Month,flight2_DayofMonth,flight2_DayOfWeek,flight2_FlightDate,flight2_Carrier_Airline,flight2_Tail_Number,flight2_Origin,flight2_Dest,flight2_CRSDepTime,flight2_DepTime,flight2_DepDelay,flight2_CRSArrTime,flight2_ArrTime,flight2_ArrDelay,flight2_Cancelled,flight2_Diverted,flight2_CRSElapsedTime,flight2_ActualElapsedTime,flight2_Distance,flight2_CRSDepTimeHour,flight2_CRSDepTimeMinute,flight2_CRSArrTimeHour,flight2_CRSArrTimeMinute,flight2_Schedule_DateTime,flight2_Flight_Duration_Minutes,flight2_Flight_Delay,flight2_Orientation,flight3_Year,flight3_Month,flight3_DayofMonth,flight3_DayOfWeek,flight3_FlightDate,flight3_Carrier_Airline,flight3_Tail_Number,flight3_Origin,flight3_Dest,flight3_CRSDepTime,flight3_DepTime,flight3_DepDelay,flight3_CRSArrTime,flight3_ArrTime,flight3_ArrDelay,flight3_Cancelled,flight3_Diverted,flight3_CRSElapsedTime,flight3_ActualElapsedTime,flight3_Distance,flight3_CRSDepTimeHour,flight3_CRSDepTimeMinute,flight3_CRSArrTimeHour,flight3_CRSArrTimeMinute,flight3_Schedule_DateTime,flight3_Flight_Duration_Minutes,flight3_Flight_Delay,flight3_Orientation,ground_time_1,ground_time_2,delay_label,flight2_PFD,flight2_FTD,flight3_PFD,flight3_FTD,delay_category
1,N500AE,2022,3,30,3,2022-03-30,OH,N500AE,STL,DCA,1445,1438.0,-7.0,1749,1734.0,-15.0,0.0,0.0,124.0,116.0,719.0,14,45,17,49,2022-03-30 14:45:00,124.0,-15.0,Unknown,2022,3,31,4,2022-03-31,OH,N500AE,GSO,DCA,0639,626.0,-13.0,0753,816.0,23.0,0.0,0.0,74.0,110.0,248.0,6,39,7,53,2022-03-31 06:39:00,74.0,23.0,Unknown,2022,3,31,4,2022-03-31,OH,N500AE,DCA,SAV,0835,906.0,31.0,1034,1115.0,41.0,0.0,0.0,119.0,129.0,519.0,8,35,10,34,2022-03-31 08:35:00,119.0,41.0,Unknown,830.0,42.0,41.0,-15.0,830.0,23.0,42.0,3
2,N591NN,2022,3,30,3,2022-03-30,OH,N591NN,EWR,CLT,1724,1721.0,-3.0,1927,1911.0,-16.0,0.0,0.0,123.0,110.0,529.0,17,24,19,27,2022-03-30 17:24:00,123.0,-16.0,Unknown,2022,3,30,3,2022-03-30,OH,N591NN,CLT,ROC,2046,2041.0,-5.0,2249,2234.0,-15.0,0.0,0.0,123.0,113.0,573.0,20,46,22,49,2022-03-30 20:46:00,123.0,-15.0,Unknown,2022,3,31,4,2022-03-31,OH,N591NN,CLT,DAB,0941,945.0,4.0,1124,1125.0,1.0,0.0,0.0,103.0,100.0,416.0,9,41,11,24,2022-03-31 09:41:00,103.0,1.0,Unknown,79.0,652.0,1.0,-16.0,79.0,-15.0,652.0,1
8,N587NN,2022,3,30,3,2022-03-30,OH,N587NN,CLT,ATL,1619,1614.0,-5.0,1739,1724.0,-15.0,0.0,0.0,80.0,70.0,226.0,16,19,17,39,2022-03-30 16:19:00,80.0,-15.0,Unknown,2022,3,30,3,2022-03-30,OH,N587NN,ATL,CLT,1813,1809.0,-4.0,1937,1934.0,-3.0,0.0,0.0,84.0,85.0,226.0,18,13,19,37,2022-03-30 18:13:00,84.0,-3.0,Unknown,2022,3,31,4,2022-03-31,OH,N587NN,CID,CLT,0640,635.0,-5.0,1013,1009.0,-4.0,0.0,0.0,153.0,154.0,742.0,6,40,10,13,2022-03-31 06:40:00,153.0,-4.0,Unknown,34.0,663.0,-4.0,-15.0,34.0,-3.0,663.0,0
6,N542EA,2022,3,14,1,2022-03-14,OH,N542EA,LFT,CLT,1508,1527.0,19.0,1822,1830.0,8.0,0.0,0.0,134.0,123.0,729.0,15,8,18,22,2022-03-14 15:08:00,134.0,8.0,Unknown,2022,3,15,2,2022-03-15,OH,N542EA,DAY,CLT,0648,639.0,-9.0,0830,804.0,-26.0,0.0,0.0,102.0,85.0,370.0,6,48,8,30,2022-03-15 06:48:00,102.0,-26.0,Unknown,2022,3,15,2,2022-03-15,OH,N542EA,SDF,CLT,1751,1741.0,-10.0,1925,1914.0,-11.0,0.0,0.0,94.0,93.0,335.0,17,51,19,25,2022-03-15 17:51:00,94.0,-11.0,Unknown,806.0,561.0,-11.0,8.0,806.0,-26.0,561.0,0
0,N512AE,2022,3,2,3,2022-03-02,OH,N512AE,CLT,CRW,1621,1615.0,-6.0,1734,1758.0,24.0,0.0,0.0,73.0,103.0,221.0,16,21,17,34,2022-03-02 16:21:00,73.0,24.0,Unknown,2022,3,2,3,2022-03-02,OH,N512AE,CRW,CLT,1809,1818.0,9.0,1925,1941.0,16.0,0.0,0.0,76.0,83.0,221.0,18,9,19,25,2022-03-02 18:09:00,76.0,16.0,Unknown,2022,3,2,3,2022-03-02,OH,N512AE,CLT,BDL,2015,2015.0,0.0,2217,2204.0,-13.0,0.0,0.0,122.0,109.0,644.0,20,15,22,17,2022-03-02 20:15:00,122.0,-13.0,Unknown,35.0,50.0,-13.0,24.0,35.0,16.0,50.0,0
4,N579NN,2022,3,25,5,2022-03-25,OH,N579NN,IAD,CLT,1101,1052.0,-9.0,1230,1216.0,-14.0,0.0,0.0,89.0,84.0,322.0,11,1,12,30,2022-03-25 11:01:00,89.0,-14.0,Unknown,2022,3,25,5,2022-03-25,OH,N579NN,CLT,ALB,1439,1428.0,-11.0,1645,1650.0,5.0,0.0,0.0,126.0,142.0,646.0,14,39,16,45,2022-03-25 14:39:00,126.0,5.0,Unknown,2022,3,25,5,2022-03-25,OH,N579NN,ALB,CLT,1719,1726.0,7.0,1932,1925.0,-7.0,0.0,0.0,133.0,119.0,646.0,17,19,19,32,2022-03-25 17:19:00,133.0,-7.0,Unknown,129.0,34.0,-7.0,-14.0,129.0,5.0,34.0,0
8,N520DC,2022,3,30,3,2022-03-30,OH,N520DC,HSV,DCA,1552,1543.0,-9.0,1845,1820.0,-25.0,0.0,0.0,113.0,97.0,613.0,15,52,18,45,2022-03-30 15:52:00,113.0,-25.0,Unknown,2022,3,31,4,2022-03-31,OH,N520DC,DCA,STL,0842,902.0,20.0,1024,1044.0,20.0,0.0,0.0,162.0,162.0,719.0,8,42,10,24,2022-03-31 08:42:00,162.0,20.0,Unknown,2022,3,31,4,2022-03-31,OH,N520DC,STL,DCA,1056,1120.0,24.0,1359,1425.0,26.0,0.0,0.0,123.0,125.0,719.0,10,56,13,59,2022-03-31 10:56:00,123.0,26.0,Unknown,897.0,0.0,26.0,-25.0,897.0,20.0,0.0,2
7,N578NN,2022,3,17,4,2022-03-17,OH,N578NN,PHL,CLE,1415,1420.0,5.0,1549,1554.0,5.0,0.0,0.0,94.0,94.0,363.0,14,15,15,49,2022-03-17 14:15:00,94.0,5.0,Unknown,2022,3,17,4,2022-03-17,OH,N578NN,CLE,PHL,1715,1705.0,-10.0,1843,1832.0,-11.0,0.0,0.0,88.0,87.0,363.0,17,15,18,43,2022-03-17 17:15:00,88.0,-11.0,Unknown,2022,3,17,4,2022-03-17,OH,N578NN,PHL,DAY,1937,1935.0,-2.0,2126,2111.0,-15.0,0.0,0.0,109.0,96.0,477.0,19,37,21,26,2022-03-17 19:37:00,109.0,-15.0,Unknown,86.0,54.0,-15.0,5.0,86.0,-11.0,54.0,0
1,N553NN,2022,3,1,2,2022-03-01,OH,N553NN,CLT,ATL,1619,1617.0,-2.0,1740,1724.0,-16.0,0.0,0.0,81.0,67.0,226.0,16,19,17,40,2022-03-01 16:19:00,81.0,-16.0,Unknown,2022,3,1,2,2022-03-01,OH,N553NN,ATL,CLT,1813,1807.0,-6.0,1935,1951.0,16.0,0.0,0.0,82.0,104.0,226.0,18,13,19,35,2022-03-01 18:13:00,82.0,16.0,Unknown,2022,3,1,2,2022-03-01,OH,N553NN,CLT,BTR,2049,2048.0,-1.0,2210,2155.0,-15.0,0.0,0.0,141.0,127.0,675.0,20,49,22,10,2022-03-01 20:49:00,141.0,-15.0,Unknown,33.0,74.0,-15.0,-16.0,33.0,16.0,74.0,0
0,N596NN,2022,3,2,3,2022-03-02,OH,N596NN,CLT,AEX,1437,1427.0,-10.0,1601,1546.0,-15.0,0.0,0.0,144.0,139.0,722.0,14,37,16,1,2022-03-02 14:37:00,144.0,-15.0,Unknown,2022,3,3,4,2022-03-03,OH,N596NN,CLT,PNS,1110,1103.0,-7.0,1205,1141.0,-24.0,0.0,0.0,115.0,98.0,488.0,11,10,12,5,2022-03-03 11:10:00,115.0,-24.0,Unknown,2022,3,3,4,2022-03-03,OH,N596NN,PNS,CLT,1237,1228.0,-9.0,1522,1511.0,-11.0,0.0,0.0,105.0,103.0,488.0,12,37,15,22,2022-03-03 12:37:00,105.0,-11.0,Unknown,1089.0,0.0,-11.0,-15.0,1089.0,-24.0,0.0,0
0,N604NN,2022,3,13,7,2022-03-13,OH,N604NN,CLT,MKE,0759,750.0,-9.0,0910,908.0,-2.0,0.0,0.0,131.0,138.0,651.0,7,59,9,10,2022-03-13 07:59:00,131.0,-2.0,Unknown,2022,3,13,7,2022-03-13,OH,N604NN,MKE,PHL,0942,942.0,0.0,1250,1229.0,-21.0,0.0,0.0,128.0,107.0,690.0,9,42,12,50,2022-03-13 09:42:00,128.0,-21.0,Unknown,2022,3,13,7,2022-03-13,OH,N604NN,PHL,PVD,1335,1334.0,-1.0,1448,1436.0,-12.0,0.0,0.0,73.0,62.0,237.0,13,35,14,48,2022-03-13 13:35:00,73.0,-12.0,Unknown,0.0,105.0,-12.0,-2.0,0.0,-21.0,105.0,0
4,N564NN,2022,3,9,3,2022-03-09,OH,N564NN,PHL,STL,1341,1336.0,-5.0,1516,1523.0,7.0,0.0,0.0,155.0,167.0,814.0,13,41,15,16,2022-03-09 13:41:00,155.0,7.0,Unknown,2022,3,10,4,2022-03-10,OH,N564NN,STL,PHL,0534,531.0,-3.0,0840,830.0,-10.0,0.0,0.0,126.0,119.0,814.0,5,34,8,40,2022-03-10 05:34:00,126.0,-10.0,Unknown,2022,3,10,4,2022-03-10,OH,N564NN,CHS,CLT,1616,1625.0,9.0,1725,1728.0,3.0,0.0,0.0,69.0,63.0,168.0,16,16,17,25,2022-03-10 16:16:00,69.0,3.0,Unknown,798.0,516.0,3.0,7.0,798.0,-10.0,516.0,1
0,N592NN,2022,3,7,1,2022-03-07,OH,N592NN,DAY,PHL,0710,703.0,-7.0,0846,832.0,-14.0,0.0,0.0,96.0,89.0,477.0,7,10,8,46,2022-03-07 07:10:00,96.0,-14.0,Unknown,2022,3,7,1,2022-03-07,OH,N592NN,PHL,DCA,1950,1944.0,-6.0,2100,2058.0,-2.0,0.0,0.0,70.0,74.0,119.0,19,50,21,0,2022-03-07 19:50:00,70.0,-2.0,Unknown,2022,3,8,2,2022-03-08,OH,N592NN,CLT,BNA,0715,713.0,-2.0,0750,735.0,-15.0,0.0,0.0,95.0,82.0,328.0,7,15,7,50,2022-03-08 07:15:00,95.0,-15.0,Unknown,664.0,615.0,-15.0,-14.0,664.0,-2.0,615.0,0
0,N543EA,2022,3,26,6,2022-03-26,OH,N543EA,BGR,DCA,0543,535.0,-8.0,0800,743.0,-17.0,0.0,0.0,137.0,128.0,590.0,5,43,8,0,2022-03-26 05:43:00,137.0,-17.0,Unknown,2022,3,26,6,2022-03-26,OH,N543EA,DCA,STL,1243,1317.0,34.0,1407,1430.0,23.0,0.0,0.0,144.0,133.0,719.0,12,43,14,7,2022-03-26 12:43:00,144.0,23.0,Unknown,2022,3,26,6,2022-03-26,OH,N543EA,STL,DCA,1445,1458.0,13.0,1749,1752.0,3.0,0.0,0.0,124.0,114.0,719.0,14,45,17,49,2022-03-26 14:45:00,124.0,3.0,Unknown,283.0,0.0,3.0,-17.0,283.0,23.0,0.0,1
3,N503AE,2022,3,17,4,2022-03-17,OH,N503AE,CLT,SHV,1325,1319.0,-6.0,1503,1449.0,-14.0,0.0,0.0,158.0,150.0,764.0,13,25,15,3,2022-03-17 13:25:00,158.0,-14.0,Unknown,2022,3,17,4,2022-03-17,OH,N503AE,SHV,CLT,1536,1534.0,-2.0,1850,1835.0,-15.0,0.0,0.0,134.0,121.0,764.0,15,36,18,50,2022-03-17 15:36:00,134.0,-15.0,Unknown,2022,3,18,5,2022-03-18,OH,N503AE,PHL,CVG,1735,1736.0,1.0,1929,1925.0,-4.0,0.0,0.0,114.0,109.0,507.0,17,35,19,29,2022-03-18 17:35:00,114.0,-4.0,Unknown,0.0,1425.0,-4.0,-14.0,0.0,-15.0,1425.0,0
7,N549NN,2022,3,11,5,2022-03-11,OH,N549NN,CMH,PHL,1206,1207.0,1.0,1330,1330.0,0.0,0.0,0.0,84.0,83.0,406.0,12,6,13,30,2022-03-11 12:06:00,84.0,0.0,Unknown,2022,3,11,5,2022-03-11,OH,N549NN,PHL,CLE,1415,1410.0,-5.0,1549,1545.0,-4.0,0.0,0.0,94.0,95.0,363.0,14,15,15,49,2022-03-11 14:15:00,94.0,-4.0,Unknown,2022,3,11,5,2022-03-11,OH,N549NN,CLE,PHL,1715,1708.0,-7.0,1843,1843.0,0.0,0.0,0.0,88.0,95.0,363.0,17,15,18,43,2022-03-11 17:15:00,88.0,0.0,Unknown,45.0,86.0,0.0,0.0,45.0,-4.0,86.0,0
1,N533AE,2022,3,6,7,2022-03-06,OH,N533AE,DCA,BHM,1357,1359.0,2.0,1510,1456.0,-14.0,0.0,0.0,133.0,117.0,653.0,13,57,15,10,2022-03-06 13:57:00,133.0,-14.0,Unknown,2022,3,7,1,2022-03-07,OH,N533AE,CLT,PIA,1446,1457.0,11.0,1558,1622.0,24.0,0.0,0.0,132.0,145.0,607.0,14,46,15,58,2022-03-07 14:46:00,132.0,24.0,Unknown,2022,3,7,1,2022-03-07,OH,N533AE,PIA,CLT,1638,1650.0,12.0,1940,1936.0,-4.0,0.0,0.0,122.0,106.0,607.0,16,38,19,40,2022-03-07 16:38:00,122.0,-4.0,Unknown,1356.0,0.0,-4.0,-14.0,1356.0,24.0,0.0,0
0,N606NN,2022,3,24,4,2022-03-24,OH,N606NN,JAX,PHL,1522,1523.0,1.0,1732,1729.0,-3.0,0.0,0.0,130.0,126.0,742.0,15,22,17,32,2022-03-24 15:22:00,130.0,-3.0,Unknown,2022,3,25,5,2022-03-25,OH,N606NN,GSP,PHL,0705,705.0,0.0,0843,840.0,-3.0,0.0,0.0,98.0,95.0,515.0,7,5,8,43,2022-03-25 07:05:00,98.0,-3.0,Unknown,2022,3,25,5,2022-03-25,OH,N606NN,CHS,CLT,1616,1626.0,10.0,1725,1723.0,-2.0,0.0,0.0,69.0,57.0,168.0,16,16,17,25,2022-03-25 16:16:00,69.0,-2.0,Unknown,813.0,453.0,-2.0,-3.0,813.0,-3.0,453.0,0
4,N569NN,2022,3,30,3,2022-03-30,OH,N569NN,CLT,DAY,1512,1505.0,-7.0,1643,1629.0,-14.0,0.0,0.0,91.0,84.0,370.0,15,12,16,43,2022-03-30 15:12:00,91.0,-14.0,Unknown,2022,3,31,4,2022-03-31,OH,N569NN,DAY,PHL,0710,702.0,-8.0,0846,827.0,-19.0,0.0,0.0,96.0,85.0,477.0,7,10,8,46,2022-03-31 07:10:00,96.0,-19.0,Unknown,2022,3,31,4,2022-03-31,OH,N569NN,PHL,MCI,1530,1526.0,-4.0,1732,1744.0,12.0,0.0,0.0,182.0,198.0,1038.0,15,30,17,32,2022-03-31 15:30:00,182.0,12.0,Unknown,867.0,404.0,12.0,-14.0,867.0,-19.0,404.0,1
0,N562NN,2022,3,4,5,2022-03-04,OH,N562NN,CLT,IND,1310,1307.0,-3.0,1501,1445.0,-16.0,0.0,0.0,111.0,98.0,427.0,13,10,15,1,2022-03-04 13:10:00,111.0,-16.0,Unknown,2022,3,4,5,2022-03-04,OH,N562NN,IND,CLT,1533,1525.0,-8.0,1715,1702.0,-13.0,0.0,0.0,102.0,97.0,427.0,15,33,17,15,2022-03-04 15:33:00,102.0,-13.0,Unknown,2022,3,4,5,2022-03-04,OH,N562NN,CLT,MDT,1755,1759.0,4.0,1931,1926.0,-5.0,0.0,0.0,96.0,87.0,413.0,17,55,19,31,2022-03-04 17:55:00,96.0,-5.0,Unknown,32.0,40.0,-5.0,-16.0,32.0,-13.0,40.0,0
4,N557NN,2022,3,6,7,2022-03-06,OH,N557NN,PHL,PVD,1335,1332.0,-3.0,1448,1448.0,0.0,0.0,0.0,73.0,76.0,237.0,13,35,14,48,2022-03-06 13:35:00,73.0,0.0,Unknown,2022,3,7,1,2022-03-07,OH,N557NN,CLT,ILM,0920,914.0,-6.0,1036,1020.0,-16.0,0.0,0.0,76.0,66.0,185.0,9,20,10,36,2022-03-07 09:20:00,76.0,-16.0,Unknown,2022,3,7,1,2022-03-07,OH,N557NN,ILM,CLT,1106,1106.0,0.0,1218,1210.0,-8.0,0.0,0.0,72.0,64.0,185.0,11,6,12,18,2022-03-07 11:06:00,72.0,-8.0,Unknown,1112.0,30.0,-8.0,0.0,1112.0,-16.0,30.0,0
0,N520DC,2022,3,16,3,2022-03-16,OH,N520DC,DCA,STL,1243,1232.0,-11.0,1407,1344.0,-23.0,0.0,0.0,144.0,132.0,719.0,12,43,14,7,2022-03-16 12:43:00,144.0,-23.0,Unknown,2022,3,16,3,2022-03-16,OH,N520DC,STL,DCA,1445,1438.0,-7.0,1749,1730.0,-19.0,0.0,0.0,124.0,112.0,719.0,14,45,17,49,2022-03-16 14:45:00,124.0,-19.0,Unknown,2022,3,17,4,2022-03-17,OH,N520DC,DCA,ORF,0830,831.0,1.0,0928,950.0,22.0,0.0,0.0,58.0,79.0,142.0,8,30,9,28,2022-03-17 08:30:00,58.0,22.0,Unknown,0.0,941.0,22.0,-23.0,0.0,-19.0,941.0,2
0,N540EG,2022,3,17,4,2022-03-17,OH,N540EG,DAY,CLT,0648,639.0,-9.0,0830,818.0,-12.0,0.0,0.0,102.0,99.0,370.0,6,48,8,30,2022-03-17 06:48:00,102.0,-12.0,Unknown,2022,3,17,4,2022-03-17,OH,N540EG,CLT,ILM,1435,1431.0,-4.0,1542,1526.0,-16.0,0.0,0.0,67.0,55.0,185.0,14,35,15,42,2022-03-17 14:35:00,67.0,-16.0,Unknown,2022,3,17,4,2022-03-17,OH,N540EG,ILM,CLT,1613,1605.0,-8.0,1726,1711.0,-15.0,0.0,0.0,73.0,66.0,185.0,16,13,17,26,2022-03-17 16:13:00,73.0,-15.0,Unknown,365.0,31.0,-15.0,-12.0,365.0,-16.0,31.0,0
1,N519AE,2022,3,24,4,2022-03-24,OH,N519AE,CLT,CSG,2029,2023.0,-6.0,2157,2200.0,3.0,0.0,0.0,88.0,97.0,295.0,20,29,21,57,2022-03-24 20:29:00,88.0,3.0,Unknown,2022,3,25,5,2022-03-25,OH,N519AE,CLT,CRW,1634,1627.0,-7.0,1749,1748.0,-1.0,0.0,0.0,75.0,81.0,221.0,16,34,17,49,2022-03-25 16:34:00,75.0,-1.0,Unknown,2022,3,25,5,2022-03-25,OH,N519AE,CRW,CLT,1819,1819.0,0.0,1934,1932.0,-2.0,0.0,0.0,75.0,73.0,221.0,18,19,19,34,2022-03-25 18:19:00,75.0,-2.0,Unknown,1117.0,30.0,-2.0,3.0,1117.0,-1.0,30.0,0
6,N555NN,2022,3,4,5,2022-03-04,OH,N555NN,CMH,PHL,1206,1158.0,-8.0,1330,1321.0,-9.0,0.0,0.0,84.0,83.0,406.0,12,6,13,30,2022-03-04 12:06:00,84.0,-9.0,Unknown,2022,3,4,5,2022-03-04,OH,N555NN,PHL,MCI,1530,1523.0,-7.0,1732,1722.0,-10.0,0.0,0.0,182.0,179.0,1038.0,15,30,17,32,2022-03-04 15:30:00,182.0,-10.0,Unknown,2022,3,5,6,2022-03-05,OH,N555NN,PHL,MCI,1532,1521.0,-11.0,1735,1742.0,7.0,0.0,0.0,183.0,201.0,1038.0,15,32,17,35,2022-03-05 15:32:00,183.0,7.0,Unknown,120.0,1260.0,7.0,-9.0,120.0,-10.0,1260.0,1
4,N569NN,2022,3,3,4,2022-03-03,OH,N569NN,CLT,SDF,0941,934.0,-7.0,1122,1120.0,-2.0,0.0,0.0,101.0,106.0,335.0,9,41,11,22,2022-03-03 09:41:00,101.0,-2.0,Unknown,2022,3,3,4,2022-03-03,OH,N569NN,SDF,CLT,1159,1154.0,-5.0,1342,1319.0,-23.0,0.0,0.0,103.0,85.0,335.0,11,59,13,42,2022-03-03 11:59:00,103.0,-23.0,Unknown,2022,3,4,5,2022-03-04,OH,N569NN,MHT,DCA,0608,600.0,-8.0,0759,747.0,-12.0,0.0,0.0,111.0,107.0,406.0,6,8,7,59,2022-03-04 06:08:00,111.0,-12.0,Unknown,37.0,986.0,-12.0,-2.0,37.0,-23.0,986.0,0
3,N557NN,2022,3,11,5,2022-03-11,OH,N557NN,CLT,TLH,1800,1755.0,-5.0,1935,1923.0,-12.0,0.0,0.0,95.0,88.0,386.0,18,0,19,35,2022-03-11 18:00:00,95.0,-12.0,Unknown,2022,3,11,5,2022-03-11,OH,N557NN,TLH,CLT,2009,2010.0,1.0,2145,2136.0,-9.0,0.0,0.0,96.0,86.0,386.0,20,9,21,45,2022-03-11 20:09:00,96.0,-9.0,Unknown,2022,3,12,6,2022-03-12,OH,N557NN,IAD,CLT,0544,538.0,-6.0,0714,715.0,1.0,0.0,0.0,90.0,97.0,322.0,5,44,7,14,2022-03-12 05:44:00,90.0,1.0,Unknown,34.0,479.0,1.0,-12.0,34.0,-9.0,479.0,1
3,N528EG,2022,3,15,2,2022-03-15,OH,N528EG,SHV,CLT,1536,1526.0,-10.0,1850,1848.0,-2.0,0.0,0.0,134.0,142.0,764.0,15,36,18,50,2022-03-15 15:36:00,134.0,-2.0,Unknown,2022,3,16,3,2022-03-16,OH,N528EG,DCA,HPN,1528,1555.0,27.0,1657,1705.0,8.0,0.0,0.0,89.0,70.0,234.0,15,28,16,57,2022-03-16 15:28:00,89.0,8.0,Unknown,2022,3,16,3,2022-03-16,OH,N528EG,HPN,DCA,1729,1727.0,-2.0,1842,1844.0,2.0,0.0,0.0,73.0,77.0,234.0,17,29,18,42,2022-03-16 17:29:00,73.0,2.0,Unknown,1298.0,32.0,2.0,-2.0,1298.0,8.0,32.0,1
1,N570NN,2022,3,28,1,2022-03-28,OH,N570NN,CLT,GSP,1112,1106.0,-6.0,1211,1158.0,-13.0,0.0,0.0,59.0,52.0,75.0,11,12,12,11,2022-03-28 11:12:00,59.0,-13.0,Unknown,2022,3,28,1,2022-03-28,OH,N570NN,GSP,CLT,1241,1237.0,-4.0,1352,1341.0,-11.0,0.0,0.0,71.0,64.0,75.0,12,41,13,52,2022-03-28 12:41:00,71.0,-11.0,Unknown,2022,3,28,1,2022-03-28,OH,N570NN,MDT,CLT,1703,1651.0,-12.0,1842,1828.0,-14.0,0.0,0.0,99.0,97.0,413.0,17,3,18,42,2022-03-28 17:03:00,99.0,-14.0,Unknown,30.0,191.0,-14.0,-13.0,30.0,-11.0,191.0,0
1,N609NN,2022,3,19,6,2022-03-19,OH,N609NN,SRQ,CLT,1001,954.0,-7.0,1204,1151.0,-13.0,0.0,0.0,123.0,117.0,547.0,10,1,12,4,2022-03-19 10:01:00,123.0,-13.0,Unknown,2022,3,19,6,2022-03-19,OH,N609NN,CLT,IND,1310,1304.0,-6.0,1501,1448.0,-13.0,0.0,0.0,111.0,104.0,427.0,13,10,15,1,2022-03-19 13:10:00,111.0,-13.0,Unknown,2022,3,19,6,2022-03-19,OH,N609NN,IND,CLT,1533,1532.0,-1.0,1715,1709.0,-6.0,0.0,0.0,102.0,97.0,427.0,15,33,17,15,2022-03-19 15:33:00,102.0,-6.0,Unknown,66.0,32.0,-6.0,-13.0,66.0,-13.0,32.0,0
2,N576NN,2022,3,30,3,2022-03-30,OH,N576NN,DTW,PHL,0600,555.0,-5.0,0744,755.0,11.0,0.0,0.0,104.0,120.0,453.0,6,0,7,44,2022-03-30 06:00:00,104.0,11.0,Unknown,2022,3,30,3,2022-03-30,OH,N576NN,CLT,BTV,2022,2017.0,-5.0,2242,2230.0,-12.0,0.0,0.0,140.0,133.0,761.0,20,22,22,42,2022-03-30 20:22:00,140.0,-12.0,Unknown,2022,3,31,4,2022-03-31,OH,N576NN,CLT,CHS,1450,1456.0,6.0,1604,1606.0,2.0,0.0,0.0,74.0,70.0,168.0,14,50,16,4,2022-03-31 14:50:00,74.0,2.0,Unknown,758.0,968.0,2.0,11.0,758.0,-12.0,968.0,1
2,N565NN,2022,3,9,3,2022-03-09,OH,N565NN,CLT,CHS,1450,1505.0,15.0,1604,1620.0,16.0,0.0,0.0,74.0,75.0,168.0,14,50,16,4,2022-03-09 14:50:00,74.0,16.0,Unknown,2022,3,10,4,2022-03-10,OH,N565NN,CLT,AVL,0729,721.0,-8.0,0823,808.0,-15.0,0.0,0.0,54.0,47.0,91.0,7,29,8,23,2022-03-10 07:29:00,54.0,-15.0,Unknown,2022,3,10,4,2022-03-10,OH,N565NN,CLT,BDL,2017,2013.0,-4.0,2220,2159.0,-21.0,0.0,0.0,123.0,106.0,644.0,20,17,22,20,2022-03-10 20:17:00,123.0,-21.0,Unknown,925.0,714.0,-21.0,16.0,925.0,-15.0,714.0,0
0,N598NN,2022,3,11,5,2022-03-11,OH,N598NN,MDT,CLT,1703,1708.0,5.0,1842,1949.0,67.0,0.0,0.0,99.0,161.0,413.0,17,3,18,42,2022-03-11 17:03:00,99.0,67.0,Unknown,2022,3,12,6,2022-03-12,OH,N598NN,CLT,DAY,1123,1118.0,-5.0,1308,1235.0,-33.0,0.0,0.0,105.0,77.0,370.0,11,23,13,8,2022-03-12 11:23:00,105.0,-33.0,Unknown,2022,3,12,6,2022-03-12,OH,N598NN,DAY,CLT,1338,1332.0,-6.0,1520,1514.0,-6.0,0.0,0.0,102.0,102.0,370.0,13,38,15,20,2022-03-12 13:38:00,102.0,-6.0,Unknown,1001.0,30.0,-6.0,67.0,1001.0,-33.0,30.0,0
3,N577NN,2022,3,3,4,2022-03-03,OH,N577NN,DCA,SRQ,0830,850.0,20.0,1100,1143.0,43.0,0.0,0.0,150.0,173.0,851.0,8,30,11,0,2022-03-03 08:30:00,150.0,43.0,Unknown,2022,3,3,4,2022-03-03,OH,N577NN,ALB,DCA,1733,1722.0,-11.0,1905,1842.0,-23.0,0.0,0.0,92.0,80.0,318.0,17,33,19,5,2022-03-03 17:33:00,92.0,-23.0,Unknown,2022,3,4,5,2022-03-04,OH,N577NN,DCA,JAX,0840,837.0,-3.0,1051,1041.0,-10.0,0.0,0.0,131.0,124.0,634.0,8,40,10,51,2022-03-04 08:40:00,131.0,-10.0,Unknown,393.0,815.0,-10.0,43.0,393.0,-23.0,815.0,0
