chain_id,tail_number,flight1_Year,flight1_Month,flight1_DayofMonth,flight1_DayOfWeek,flight1_FlightDate,flight1_Carrier_Airline,flight1_Tail_Number,flight1_Origin,flight1_Dest,flight1_CRSDepTime,flight1_DepTime,flight1_DepDelay,flight1_CRSArrTime,flight1_ArrTime,flight1_ArrDelay,flight1_Cancelled,flight1_Diverted,flight1_CRSElapsedTime,flight1_ActualElapsedTime,flight1_Distance,flight1_CRSDepTimeHour,flight1_CRSDepTimeMinute,flight1_CRSArrTimeHour,flight1_CRSArrTimeMinute,flight1_Schedule_DateTime,flight1_Flight_Duration_Minutes,flight1_Flight_Delay,flight1_Orientation,flight2_Year,flight2_Month,flight2_DayofMonth,flight2_DayOfWeek,flight2_FlightDate,flight2_Carrier_Airline,flight2_Tail_Number,flight2_Origin,flight2_Dest,flight2_CRSDepTime,flight2_DepTime,flight2_DepDelay,flight2_CRSArrTime,flight2_ArrTime,flight2_ArrDelay,flight2_Cancelled,flight2_Diverted,flight2_CRSElapsedTime,flight2_ActualElapsedTime,flight2_Distance,flight2_CRSDepTimeHour,flight2_CRSDepTimeMinute,flight2_CRSArrTimeHour,flight2_CRSArrTimeMinute,flight2_Schedule_DateTime,flight2_Flight_Duration_Minutes,flight2_Flight_Delay,flight2_Orientation,flight3_Year,flight3_Month,flight3_DayofMonth,flight3_DayOfWeek,flight3_FlightDate,flight3_Carrier_Airline,flight3_Tail_Number,flight3_Origin,flight3_Dest,flight3_CRSDepTime,flight3_DepTime,flight3_DepDelay,flight3_CRSArrTime,flight3_ArrTime,flight3_ArrDelay,flight3_Cancelled,flight3_Diverted,flight3_CRSElapsedTime,flight3_ActualElapsedTime,flight3_Distance,flight3_CRSDepTimeHour,flight3_CRSDepTimeMinute,flight3_CRSArrTimeHour,flight3_CRSArrTimeMinute,flight3_Schedule_DateTime,flight3_Flight_Duration_Minutes,flight3_Flight_Delay,flight3_Orientation,ground_time_1,ground_time_2,delay_label,flight2_PFD,flight2_FTD,flight3_PFD,flight3_FTD,delay_category
3,N561NN,2022,3,17,4,2022-03-17,OH,N561NN,DCA,ORF,1344,1343.0,-1.0,1444,1515.0,31.0,0.0,0.0,60.0,92.0,142.0,13,44,14,44,2022-03-17 13:44:00,60.0,31.0,Unknown,2022,3,18,5,2022-03-18,OH,N561NN,CLT,SDF,0941,952.0,11.0,1122,1119.0,-3.0,0.0,0.0,101.0,87.0,335.0,9,41,11,22,2022-03-18 09:41:00,101.0,-3.0,Unknown,2022,3,18,5,2022-03-18,OH,N561NN,SDF,CLT,1159,1151.0,-8.0,1342,1320.0,-22.0,0.0,0.0,103.0,89.0,335.0,11,59,13,42,2022-03-18 11:59:00,103.0,-22.0,Unknown,1137.0,37.0,-22.0,31.0,1137.0,-3.0,37.0,0
0,N712PS,2022,3,15,2,2022-03-15,OH,N712PS,GSO,DCA,0933,922.0,-11.0,1047,1032.0,-15.0,0.0,0.0,74.0,70.0,248.0,9,33,10,47,2022-03-15 09:33:00,74.0,-15.0,Unknown,2022,3,15,2,2022-03-15,OH,N712PS,DCA,HPN,1339,1548.0,129.0,1457,1650.0,113.0,0.0,0.0,78.0,62.0,234.0,13,39,14,57,2022-03-15 13:39:00,78.0,113.0,Unknown,2022,3,15,2,2022-03-15,OH,N712PS,HPN,DCA,1529,1716.0,107.0,1650,1828.0,98.0,0.0,0.0,81.0,72.0,234.0,15,29,16,50,2022-03-15 15:29:00,81.0,98.0,Unknown,172.0,32.0,98.0,-15.0,172.0,113.0,32.0,4
0,N580NN,2022,3,11,5,2022-03-11,OH,N580NN,DCA,DTW,2205,2204.0,-1.0,2349,2333.0,-16.0,0.0,0.0,104.0,89.0,405.0,22,5,23,49,2022-03-11 22:05:00,104.0,-16.0,Unknown,2022,3,12,6,2022-03-12,OH,N580NN,ALB,DCA,1627,1627.0,0.0,1759,1814.0,15.0,0.0,0.0,92.0,107.0,318.0,16,27,17,59,2022-03-12 16:27:00,92.0,15.0,Unknown,2022,3,13,7,2022-03-13,OH,N580NN,DCA,PNS,1130,1137.0,7.0,1256,1257.0,1.0,0.0,0.0,146.0,140.0,816.0,11,30,12,56,2022-03-13 11:30:00,146.0,1.0,Unknown,998.0,1051.0,1.0,-16.0,998.0,15.0,1051.0,1
2,N594NN,2022,3,2,3,2022-03-02,OH,N594NN,PHL,DCA,1953,2040.0,47.0,2100,2144.0,44.0,0.0,0.0,67.0,64.0,119.0,19,53,21,0,2022-03-02 19:53:00,67.0,44.0,Unknown,2022,3,3,4,2022-03-03,OH,N594NN,CLT,BHM,0815,811.0,-4.0,0843,831.0,-12.0,0.0,0.0,88.0,80.0,350.0,8,15,8,43,2022-03-03 08:15:00,88.0,-12.0,Unknown,2022,3,3,4,2022-03-03,OH,N594NN,BHM,CLT,0913,911.0,-2.0,1151,1139.0,-12.0,0.0,0.0,98.0,88.0,350.0,9,13,11,51,2022-03-03 09:13:00,98.0,-12.0,Unknown,675.0,0.0,-12.0,44.0,675.0,-12.0,0.0,0
2,N540EG,2022,3,13,7,2022-03-13,OH,N540EG,CLT,CRW,1634,1627.0,-7.0,1749,1742.0,-7.0,0.0,0.0,75.0,75.0,221.0,16,34,17,49,2022-03-13 16:34:00,75.0,-7.0,Unknown,2022,3,13,7,2022-03-13,OH,N540EG,CRW,CLT,1819,1813.0,-6.0,1934,1925.0,-9.0,0.0,0.0,75.0,72.0,221.0,18,19,19,34,2022-03-13 18:19:00,75.0,-9.0,Unknown,2022,3,13,7,2022-03-13,OH,N540EG,CLT,ITH,2051,2050.0,-1.0,2254,2250.0,-4.0,0.0,0.0,123.0,120.0,557.0,20,51,22,54,2022-03-13 20:51:00,123.0,-4.0,Unknown,30.0,77.0,-4.0,-7.0,30.0,-9.0,77.0,0
2,N540EG,2022,3,30,3,2022-03-30,OH,N540EG,DCA,DAY,1748,1740.0,-8.0,1919,1900.0,-19.0,0.0,0.0,91.0,80.0,391.0,17,48,19,19,2022-03-30 17:48:00,91.0,-19.0,Unknown,2022,3,31,4,2022-03-31,OH,N540EG,GSO,DCA,0921,914.0,-7.0,1035,1026.0,-9.0,0.0,0.0,74.0,72.0,248.0,9,21,10,35,2022-03-31 09:21:00,74.0,-9.0,Unknown,2022,3,31,4,2022-03-31,OH,N540EG,ALB,DCA,1733,1818.0,45.0,1905,1952.0,47.0,0.0,0.0,92.0,94.0,318.0,17,33,19,5,2022-03-31 17:33:00,92.0,47.0,Unknown,842.0,418.0,47.0,-19.0,842.0,-9.0,418.0,3
3,N565NN,2022,3,10,4,2022-03-10,OH,N565NN,CLT,AVL,0729,721.0,-8.0,0823,808.0,-15.0,0.0,0.0,54.0,47.0,91.0,7,29,8,23,2022-03-10 07:29:00,54.0,-15.0,Unknown,2022,3,10,4,2022-03-10,OH,N565NN,CLT,BDL,2017,2013.0,-4.0,2220,2159.0,-21.0,0.0,0.0,123.0,106.0,644.0,20,17,22,20,2022-03-10 20:17:00,123.0,-21.0,Unknown,2022,3,11,5,2022-03-11,OH,N565NN,DCA,STL,0842,841.0,-1.0,1024,1013.0,-11.0,0.0,0.0,162.0,152.0,719.0,8,42,10,24,2022-03-11 08:42:00,162.0,-11.0,Unknown,714.0,622.0,-11.0,-15.0,714.0,-21.0,622.0,0
0,N517AE,2022,3,14,1,2022-03-14,OH,N517AE,CLT,CRW,1258,1254.0,-4.0,1408,1414.0,6.0,0.0,0.0,70.0,80.0,221.0,12,58,14,8,2022-03-14 12:58:00,70.0,6.0,Unknown,2022,3,14,1,2022-03-14,OH,N517AE,CRW,CLT,1438,1444.0,6.0,1553,1548.0,-5.0,0.0,0.0,75.0,64.0,221.0,14,38,15,53,2022-03-14 14:38:00,75.0,-5.0,Unknown,2022,3,15,2,2022-03-15,OH,N517AE,BGR,DCA,0533,526.0,-7.0,0750,724.0,-26.0,0.0,0.0,137.0,118.0,590.0,5,33,7,50,2022-03-15 05:33:00,137.0,-26.0,Unknown,30.0,820.0,-26.0,6.0,30.0,-5.0,820.0,0
1,N539EA,2022,3,15,2,2022-03-15,OH,N539EA,CLT,PIA,1446,1453.0,7.0,1558,1554.0,-4.0,0.0,0.0,132.0,121.0,607.0,14,46,15,58,2022-03-15 14:46:00,132.0,-4.0,Unknown,2022,3,15,2,2022-03-15,OH,N539EA,PIA,CLT,1638,1638.0,0.0,1940,1931.0,-9.0,0.0,0.0,122.0,113.0,607.0,16,38,19,40,2022-03-15 16:38:00,122.0,-9.0,Unknown,2022,3,16,3,2022-03-16,OH,N539EA,CLT,SHV,1325,1316.0,-9.0,1503,1447.0,-16.0,0.0,0.0,158.0,151.0,764.0,13,25,15,3,2022-03-16 13:25:00,158.0,-16.0,Unknown,0.0,1125.0,-16.0,-4.0,0.0,-9.0,1125.0,0
0,N572NN,2022,3,26,6,2022-03-26,OH,N572NN,CLT,BHM,0815,818.0,3.0,0843,848.0,5.0,0.0,0.0,88.0,90.0,350.0,8,15,8,43,2022-03-26 08:15:00,88.0,5.0,Unknown,2022,3,26,6,2022-03-26,OH,N572NN,BHM,CLT,0913,920.0,7.0,1151,1137.0,-14.0,0.0,0.0,98.0,77.0,350.0,9,13,11,51,2022-03-26 09:13:00,98.0,-14.0,Unknown,2022,3,26,6,2022-03-26,OH,N572NN,CLT,TLH,1800,1800.0,0.0,1935,1927.0,-8.0,0.0,0.0,95.0,87.0,386.0,18,0,19,35,2022-03-26 18:00:00,95.0,-8.0,Unknown,0.0,429.0,-8.0,5.0,0.0,-14.0,429.0,0
9,N574NN,2022,3,7,1,2022-03-07,OH,N574NN,DAB,CLT,1203,1158.0,-5.0,1350,1335.0,-15.0,0.0,0.0,107.0,97.0,416.0,12,3,13,50,2022-03-07 12:03:00,107.0,-15.0,Unknown,2022,3,7,1,2022-03-07,OH,N574NN,CLT,EWR,1447,1442.0,-5.0,1646,1635.0,-11.0,0.0,0.0,119.0,113.0,529.0,14,47,16,46,2022-03-07 14:47:00,119.0,-11.0,Unknown,2022,3,7,1,2022-03-07,OH,N574NN,EWR,CLT,1724,1736.0,12.0,1927,1951.0,24.0,0.0,0.0,123.0,135.0,529.0,17,24,19,27,2022-03-07 17:24:00,123.0,24.0,Unknown,57.0,38.0,24.0,-15.0,57.0,-11.0,38.0,2
0,N542EA,2022,3,19,6,2022-03-19,OH,N542EA,CLT,MHT,1620,1620.0,0.0,1834,1814.0,-20.0,0.0,0.0,134.0,114.0,737.0,16,20,18,34,2022-03-19 16:20:00,134.0,-20.0,Unknown,2022,3,19,6,2022-03-19,OH,N542EA,MHT,CLT,1911,1901.0,-10.0,2145,2139.0,-6.0,0.0,0.0,154.0,158.0,737.0,19,11,21,45,2022-03-19 19:11:00,154.0,-6.0,Unknown,2022,3,20,7,2022-03-20,OH,N542EA,CLT,ILM,1435,1433.0,-2.0,1542,1529.0,-13.0,0.0,0.0,67.0,56.0,185.0,14,35,15,42,2022-03-20 14:35:00,67.0,-13.0,Unknown,37.0,1010.0,-13.0,-20.0,37.0,-6.0,1010.0,0
7,N566NN,2022,3,7,1,2022-03-07,OH,N566NN,CLT,TLH,1800,1759.0,-1.0,1935,1925.0,-10.0,0.0,0.0,95.0,86.0,386.0,18,0,19,35,2022-03-07 18:00:00,95.0,-10.0,Unknown,2022,3,7,1,2022-03-07,OH,N566NN,TLH,CLT,2009,2002.0,-7.0,2145,2135.0,-10.0,0.0,0.0,96.0,93.0,386.0,20,9,21,45,2022-03-07 20:09:00,96.0,-10.0,Unknown,2022,3,8,2,2022-03-08,OH,N566NN,CLT,SDF,1321,1318.0,-3.0,1459,1454.0,-5.0,0.0,0.0,98.0,96.0,335.0,13,21,14,59,2022-03-08 13:21:00,98.0,-5.0,Unknown,34.0,936.0,-5.0,-10.0,34.0,-10.0,936.0,0
0,N585NN,2022,3,23,3,2022-03-23,OH,N585NN,CLT,SDF,0941,938.0,-3.0,1122,1125.0,3.0,0.0,0.0,101.0,107.0,335.0,9,41,11,22,2022-03-23 09:41:00,101.0,3.0,Unknown,2022,3,23,3,2022-03-23,OH,N585NN,SDF,CLT,1159,1158.0,-1.0,1342,1316.0,-26.0,0.0,0.0,103.0,78.0,335.0,11,59,13,42,2022-03-23 11:59:00,103.0,-26.0,Unknown,2022,3,23,3,2022-03-23,OH,N585NN,CLT,AEX,1435,1428.0,-7.0,1558,1608.0,10.0,0.0,0.0,143.0,160.0,722.0,14,35,15,58,2022-03-23 14:35:00,143.0,10.0,Unknown,37.0,53.0,10.0,3.0,37.0,-26.0,53.0,1
3,N555NN,2022,3,15,2,2022-03-15,OH,N555NN,CLT,TYS,0916,910.0,-6.0,1033,1022.0,-11.0,0.0,0.0,77.0,72.0,177.0,9,16,10,33,2022-03-15 09:16:00,77.0,-11.0,Unknown,2022,3,15,2,2022-03-15,OH,N555NN,CLT,SDF,1321,1319.0,-2.0,1459,1452.0,-7.0,0.0,0.0,98.0,93.0,335.0,13,21,14,59,2022-03-15 13:21:00,98.0,-7.0,Unknown,2022,3,15,2,2022-03-15,OH,N555NN,SDF,CLT,1533,1525.0,-8.0,1708,1646.0,-22.0,0.0,0.0,95.0,81.0,335.0,15,33,17,8,2022-03-15 15:33:00,95.0,-22.0,Unknown,168.0,34.0,-22.0,-11.0,168.0,-7.0,34.0,0
2,N615NN,2022,3,18,5,2022-03-18,OH,N615NN,BHM,CLT,0750,856.0,66.0,1030,1122.0,52.0,0.0,0.0,100.0,86.0,350.0,7,50,10,30,2022-03-18 07:50:00,100.0,52.0,Unknown,2022,3,18,5,2022-03-18,OH,N615NN,CLT,DAY,1123,1203.0,40.0,1308,1325.0,17.0,0.0,0.0,105.0,82.0,370.0,11,23,13,8,2022-03-18 11:23:00,105.0,17.0,Unknown,2022,3,18,5,2022-03-18,OH,N615NN,DAY,CLT,1338,1355.0,17.0,1520,1519.0,-1.0,0.0,0.0,102.0,84.0,370.0,13,38,15,20,2022-03-18 13:38:00,102.0,-1.0,Unknown,113.0,30.0,-1.0,52.0,113.0,17.0,30.0,0
0,N615NN,2022,3,22,2,2022-03-22,OH,N615NN,CLT,MHT,1125,1122.0,-3.0,1350,1341.0,-9.0,0.0,0.0,145.0,139.0,737.0,11,25,13,50,2022-03-22 11:25:00,145.0,-9.0,Unknown,2022,3,22,2,2022-03-22,OH,N615NN,MHT,CLT,1420,1419.0,-1.0,1657,1641.0,-16.0,0.0,0.0,157.0,142.0,737.0,14,20,16,57,2022-03-22 14:20:00,157.0,-16.0,Unknown,2022,3,22,2,2022-03-22,OH,N615NN,CLT,BTR,1820,1812.0,-8.0,1940,2004.0,24.0,0.0,0.0,140.0,172.0,675.0,18,20,19,40,2022-03-22 18:20:00,140.0,24.0,Unknown,30.0,83.0,24.0,-9.0,30.0,-16.0,83.0,2
4,N567NN,2022,3,2,3,2022-03-02,OH,N567NN,CLT,DAB,0941,933.0,-8.0,1124,1123.0,-1.0,0.0,0.0,103.0,110.0,416.0,9,41,11,24,2022-03-02 09:41:00,103.0,-1.0,Unknown,2022,3,2,3,2022-03-02,OH,N567NN,DAB,CLT,1154,1155.0,1.0,1336,1329.0,-7.0,0.0,0.0,102.0,94.0,416.0,11,54,13,36,2022-03-02 11:54:00,102.0,-7.0,Unknown,2022,3,3,4,2022-03-03,OH,N567NN,AGS,CLT,0515,511.0,-4.0,0613,607.0,-6.0,0.0,0.0,58.0,56.0,140.0,5,15,6,13,2022-03-03 05:15:00,58.0,-6.0,Unknown,30.0,939.0,-6.0,-1.0,30.0,-7.0,939.0,0
2,N571NN,2022,3,2,3,2022-03-02,OH,N571NN,JAN,CLT,1841,1830.0,-11.0,2131,2111.0,-20.0,0.0,0.0,110.0,101.0,562.0,18,41,21,31,2022-03-02 18:41:00,110.0,-20.0,Unknown,2022,3,3,4,2022-03-03,OH,N571NN,CLT,CVG,0731,726.0,-5.0,0901,859.0,-2.0,0.0,0.0,90.0,93.0,335.0,7,31,9,1,2022-03-03 07:31:00,90.0,-2.0,Unknown,2022,3,3,4,2022-03-03,OH,N571NN,CLT,FAY,1820,1817.0,-3.0,1924,1914.0,-10.0,0.0,0.0,64.0,57.0,118.0,18,20,19,24,2022-03-03 18:20:00,64.0,-10.0,Unknown,660.0,559.0,-10.0,-20.0,660.0,-2.0,559.0,0
5,N571NN,2022,3,10,4,2022-03-10,OH,N571NN,CLT,SDF,0941,940.0,-1.0,1122,1100.0,-22.0,0.0,0.0,101.0,80.0,335.0,9,41,11,22,2022-03-10 09:41:00,101.0,-22.0,Unknown,2022,3,10,4,2022-03-10,OH,N571NN,SDF,CLT,1159,1151.0,-8.0,1342,1323.0,-19.0,0.0,0.0,103.0,92.0,335.0,11,59,13,42,2022-03-10 11:59:00,103.0,-19.0,Unknown,2022,3,10,4,2022-03-10,OH,N571NN,CLT,AEX,1435,1431.0,-4.0,1558,1613.0,15.0,0.0,0.0,143.0,162.0,722.0,14,35,15,58,2022-03-10 14:35:00,143.0,15.0,Unknown,37.0,53.0,15.0,-22.0,37.0,-19.0,53.0,1
11,N602NN,2022,3,17,4,2022-03-17,OH,N602NN,CVG,CLT,0643,642.0,-1.0,0832,820.0,-12.0,0.0,0.0,109.0,98.0,335.0,6,43,8,32,2022-03-17 06:43:00,109.0,-12.0,Unknown,2022,3,17,4,2022-03-17,OH,N602NN,CLT,SDF,0941,936.0,-5.0,1122,1102.0,-20.0,0.0,0.0,101.0,86.0,335.0,9,41,11,22,2022-03-17 09:41:00,101.0,-20.0,Unknown,2022,3,17,4,2022-03-17,OH,N602NN,SDF,CLT,1159,1151.0,-8.0,1342,1323.0,-19.0,0.0,0.0,103.0,92.0,335.0,11,59,13,42,2022-03-17 11:59:00,103.0,-19.0,Unknown,69.0,37.0,-19.0,-12.0,69.0,-20.0,37.0,0
6,N574NN,2022,3,26,6,2022-03-26,OH,N574NN,CLT,MKE,0759,752.0,-7.0,0910,857.0,-13.0,0.0,0.0,131.0,125.0,651.0,7,59,9,10,2022-03-26 07:59:00,131.0,-13.0,Unknown,2022,3,26,6,2022-03-26,OH,N574NN,MKE,PHL,0942,937.0,-5.0,1250,1235.0,-15.0,0.0,0.0,128.0,118.0,690.0,9,42,12,50,2022-03-26 09:42:00,128.0,-15.0,Unknown,2022,3,26,6,2022-03-26,OH,N574NN,PHL,PVD,1335,1333.0,-2.0,1448,1447.0,-1.0,0.0,0.0,73.0,74.0,237.0,13,35,14,48,2022-03-26 13:35:00,73.0,-1.0,Unknown,0.0,105.0,-1.0,-13.0,0.0,-15.0,105.0,0
0,N596NN,2022,3,11,5,2022-03-11,OH,N596NN,CLT,CHS,0725,729.0,4.0,0833,903.0,30.0,0.0,0.0,68.0,94.0,168.0,7,25,8,33,2022-03-11 07:25:00,68.0,30.0,Unknown,2022,3,11,5,2022-03-11,OH,N596NN,GSP,CLT,1241,1319.0,38.0,1352,1412.0,20.0,0.0,0.0,71.0,53.0,75.0,12,41,13,52,2022-03-11 12:41:00,71.0,20.0,Unknown,2022,3,11,5,2022-03-11,OH,N596NN,CLT,AEX,1435,1451.0,16.0,1558,1621.0,23.0,0.0,0.0,143.0,150.0,722.0,14,35,15,58,2022-03-11 14:35:00,143.0,23.0,Unknown,248.0,43.0,23.0,30.0,248.0,20.0,43.0,2
4,N576NN,2022,3,5,6,2022-03-05,OH,N576NN,MHT,DCA,0608,559.0,-9.0,0759,741.0,-18.0,0.0,0.0,111.0,102.0,406.0,6,8,7,59,2022-03-05 06:08:00,111.0,-18.0,Unknown,2022,3,5,6,2022-03-05,OH,N576NN,DCA,STL,0842,837.0,-5.0,1024,955.0,-29.0,0.0,0.0,162.0,138.0,719.0,8,42,10,24,2022-03-05 08:42:00,162.0,-29.0,Unknown,2022,3,5,6,2022-03-05,OH,N576NN,STL,DCA,1056,1049.0,-7.0,1359,1414.0,15.0,0.0,0.0,123.0,145.0,719.0,10,56,13,59,2022-03-05 10:56:00,123.0,15.0,Unknown,43.0,0.0,15.0,-18.0,43.0,-29.0,0.0,1
4,N581NN,2022,3,4,5,2022-03-04,OH,N581NN,MKE,PHL,0942,933.0,-9.0,1250,1220.0,-30.0,0.0,0.0,128.0,107.0,690.0,9,42,12,50,2022-03-04 09:42:00,128.0,-30.0,Unknown,2022,3,4,5,2022-03-04,OH,N581NN,PHL,PVD,1335,1328.0,-7.0,1448,1427.0,-21.0,0.0,0.0,73.0,59.0,237.0,13,35,14,48,2022-03-04 13:35:00,73.0,-21.0,Unknown,2022,3,5,6,2022-03-05,OH,N581NN,CLT,SRQ,0732,728.0,-4.0,0927,913.0,-14.0,0.0,0.0,115.0,105.0,547.0,7,32,9,27,2022-03-05 07:32:00,115.0,-14.0,Unknown,105.0,1004.0,-14.0,-30.0,105.0,-21.0,1004.0,0
5,N569NN,2022,3,3,4,2022-03-03,OH,N569NN,SDF,CLT,1159,1154.0,-5.0,1342,1319.0,-23.0,0.0,0.0,103.0,85.0,335.0,11,59,13,42,2022-03-03 11:59:00,103.0,-23.0,Unknown,2022,3,4,5,2022-03-04,OH,N569NN,MHT,DCA,0608,600.0,-8.0,0759,747.0,-12.0,0.0,0.0,111.0,107.0,406.0,6,8,7,59,2022-03-04 06:08:00,111.0,-12.0,Unknown,2022,3,4,5,2022-03-04,OH,N569NN,DCA,ORF,1344,1608.0,144.0,1444,1709.0,145.0,0.0,0.0,60.0,61.0,142.0,13,44,14,44,2022-03-04 13:44:00,60.0,145.0,Unknown,986.0,345.0,145.0,-23.0,986.0,-12.0,345.0,4
5,N716PS,2022,3,24,4,2022-03-24,OH,N716PS,DCA,STL,1243,1235.0,-8.0,1407,1353.0,-14.0,0.0,0.0,144.0,138.0,719.0,12,43,14,7,2022-03-24 12:43:00,144.0,-14.0,Unknown,2022,3,24,4,2022-03-24,OH,N716PS,STL,DCA,1445,1432.0,-13.0,1749,1721.0,-28.0,0.0,0.0,124.0,109.0,719.0,14,45,17,49,2022-03-24 14:45:00,124.0,-28.0,Unknown,2022,3,24,4,2022-03-24,OH,N716PS,DCA,DAY,1748,1756.0,8.0,1919,1937.0,18.0,0.0,0.0,91.0,101.0,391.0,17,48,19,19,2022-03-24 17:48:00,91.0,18.0,Unknown,0.0,59.0,18.0,-14.0,0.0,-28.0,59.0,2
0,N719PS,2022,3,3,4,2022-03-03,OH,N719PS,DCA,CAE,1722,1713.0,-9.0,1854,1855.0,1.0,0.0,0.0,92.0,102.0,408.0,17,22,18,54,2022-03-03 17:22:00,92.0,1.0,Unknown,2022,3,3,4,2022-03-03,OH,N719PS,CAE,DCA,1929,1920.0,-9.0,2100,2151.0,51.0,0.0,0.0,91.0,151.0,408.0,19,29,21,0,2022-03-03 19:29:00,91.0,51.0,Unknown,2022,3,4,5,2022-03-04,OH,N719PS,BGR,CLT,0630,648.0,18.0,0940,913.0,-27.0,0.0,0.0,190.0,145.0,921.0,6,30,9,40,2022-03-04 06:30:00,190.0,-27.0,Unknown,35.0,570.0,-27.0,1.0,35.0,51.0,570.0,0
10,N580NN,2022,3,18,5,2022-03-18,OH,N580NN,CVG,PHL,0832,1007.0,95.0,1015,1132.0,77.0,0.0,0.0,103.0,85.0,507.0,8,32,10,15,2022-03-18 08:32:00,103.0,77.0,Unknown,2022,3,19,6,2022-03-19,OH,N580NN,DTW,DCA,0624,616.0,-8.0,0800,737.0,-23.0,0.0,0.0,96.0,81.0,405.0,6,24,8,0,2022-03-19 06:24:00,96.0,-23.0,Unknown,2022,3,19,6,2022-03-19,OH,N580NN,DCA,JAX,0840,844.0,4.0,1051,1102.0,11.0,0.0,0.0,131.0,138.0,634.0,8,40,10,51,2022-03-19 08:40:00,131.0,11.0,Unknown,1209.0,40.0,11.0,77.0,1209.0,-23.0,40.0,1
5,N558NN,2022,3,3,4,2022-03-03,OH,N558NN,DAB,CLT,1203,1207.0,4.0,1350,1342.0,-8.0,0.0,0.0,107.0,95.0,416.0,12,3,13,50,2022-03-03 12:03:00,107.0,-8.0,Unknown,2022,3,3,4,2022-03-03,OH,N558NN,CLT,ITH,2051,2043.0,-8.0,2254,2245.0,-9.0,0.0,0.0,123.0,122.0,557.0,20,51,22,54,2022-03-03 20:51:00,123.0,-9.0,Unknown,2022,3,4,5,2022-03-04,OH,N558NN,HSV,DCA,1005,958.0,-7.0,1258,1238.0,-20.0,0.0,0.0,113.0,100.0,613.0,10,5,12,58,2022-03-04 10:05:00,113.0,-20.0,Unknown,421.0,671.0,-20.0,-8.0,421.0,-9.0,671.0,0
4,N547NN,2022,3,4,5,2022-03-04,OH,N547NN,CLT,CMH,1758,1752.0,-6.0,1931,1931.0,0.0,0.0,0.0,93.0,99.0,347.0,17,58,19,31,2022-03-04 17:58:00,93.0,0.0,Unknown,2022,3,4,5,2022-03-04,OH,N547NN,CMH,CLT,2001,1957.0,-4.0,2132,2123.0,-9.0,0.0,0.0,91.0,86.0,347.0,20,1,21,32,2022-03-04 20:01:00,91.0,-9.0,Unknown,2022,3,5,6,2022-03-05,OH,N547NN,CLT,DAY,1123,1122.0,-1.0,1308,1254.0,-14.0,0.0,0.0,105.0,92.0,370.0,11,23,13,8,2022-03-05 11:23:00,105.0,-14.0,Unknown,30.0,831.0,-14.0,0.0,30.0,-9.0,831.0,0
2,N702PS,2022,3,11,5,2022-03-11,OH,N702PS,HPN,DCA,1129,1125.0,-4.0,1240,1243.0,3.0,0.0,0.0,71.0,78.0,234.0,11,29,12,40,2022-03-11 11:29:00,71.0,3.0,Unknown,2022,3,12,6,2022-03-12,OH,N702PS,BGR,CLT,0615,710.0,55.0,0925,1051.0,86.0,0.0,0.0,190.0,221.0,921.0,6,15,9,25,2022-03-12 06:15:00,190.0,86.0,Unknown,2022,3,12,6,2022-03-12,OH,N702PS,CLT,GSP,1112,1149.0,37.0,1211,1243.0,32.0,0.0,0.0,59.0,54.0,75.0,11,12,12,11,2022-03-12 11:12:00,59.0,32.0,Unknown,1055.0,107.0,32.0,3.0,1055.0,86.0,107.0,3
3,N579NN,2022,3,13,7,2022-03-13,OH,N579NN,CLT,ATL,1619,1617.0,-2.0,1739,1719.0,-20.0,0.0,0.0,80.0,62.0,226.0,16,19,17,39,2022-03-13 16:19:00,80.0,-20.0,Unknown,2022,3,13,7,2022-03-13,OH,N579NN,ATL,CLT,1813,1806.0,-7.0,1937,1920.0,-17.0,0.0,0.0,84.0,74.0,226.0,18,13,19,37,2022-03-13 18:13:00,84.0,-17.0,Unknown,2022,3,13,7,2022-03-13,OH,N579NN,CLT,ROC,2046,2042.0,-4.0,2249,2249.0,0.0,0.0,0.0,123.0,127.0,573.0,20,46,22,49,2022-03-13 20:46:00,123.0,0.0,Unknown,34.0,69.0,0.0,-20.0,34.0,-17.0,69.0,0
2,N612NN,2022,3,17,4,2022-03-17,OH,N612NN,CLT,MKE,0759,751.0,-8.0,0910,849.0,-21.0,0.0,0.0,131.0,118.0,651.0,7,59,9,10,2022-03-17 07:59:00,131.0,-21.0,Unknown,2022,3,17,4,2022-03-17,OH,N612NN,MKE,PHL,0942,937.0,-5.0,1250,1230.0,-20.0,0.0,0.0,128.0,113.0,690.0,9,42,12,50,2022-03-17 09:42:00,128.0,-20.0,Unknown,2022,3,17,4,2022-03-17,OH,N612NN,CHS,CLT,1616,1612.0,-4.0,1725,1721.0,-4.0,0.0,0.0,69.0,69.0,168.0,16,16,17,25,2022-03-17 16:16:00,69.0,-4.0,Unknown,0.0,266.0,-4.0,-21.0,0.0,-20.0,266.0,0
